V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154438029443824,13.793949735749992,0.38145867660790955
13.79601329018901,0.36412350158156315,14.142745942856031,0.25991576151079165
14.141946038422393,0.24407355562419752,14.497372954926103,0.16617722898644338
14.493613788601827,0.15189245078674318,14.857879105686361,0.09756323112012666
14.851063689472747,0.08430063873025873,15.22431272886297,0.05104866280538012
15.21434288978061,0.03826731296321739,15.596722158182063,0.023853298775231124
15.583498538270842,0.011009036167447306,15.9751557273698,0.013422832041760202
15.958577783688904,0.0,16.35966177015234,0.01741123735883221
16.339627774780247,0.0035878672698395064,16.75028862025583,0.033664392486080885
16.726695660290297,0.020292920964354977,17.147084611406413,0.06020488906508881
17.11982858896453,0.04894226263546386,17.55009807733027,0.09528711498228937
17.51907370954838,0.08790018967097168,17.959377351753524,0.13934105947622832
17.924478170787264,0.13563594401670542,18.374970768402328,0.19198428661278655
18.33608912142666,0.19073960286131353,18.796926661002864,0.25200999779722366
18.753953710212006,0.2524946546570632,19.22529336328126,0.318298898756062
