V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4776583647252348,13.793949735749992,0.3733461728946281
13.79601329018901,0.35235931309820145,14.142745942856031,0.26113736493593365
14.141946038422393,0.2491131197789116,14.497372954926103,0.172740926694539
14.493613788601827,0.16587467026551828,14.857879105686361,0.10648384209403261
14.851063689472747,0.10072128038767403,15.22431272886297,0.060545726517661436
15.21434288978061,0.052035602380474444,15.596722158182063,0.033014188688733626
15.583498538270842,0.018829667575152698,15.9751557273698,0.02194569720137096
15.958577783688904,0.0012377520923188001,16.35966177015234,0.025427937193180483
16.339627774780247,0.0,16.75028862025583,0.04163995598749004
16.726695660290297,0.012053175014960615,17.147084611406413,0.06890678306593223
17.11982858896453,0.036491218168880124,17.55009807733027,0.10574565769736388
17.51907370954838,0.07274982495368754,17.959377351753524,0.1509014940242821
17.924478170787264,0.12020556008342353,18.374970768402328,0.20336974477616998
18.33608912142666,0.17817296170252206,18.796926661002864,0.2624053771189736
18.753953710212006,0.2459079549236982,19.22529336328126,0.32751723370185104
