V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48929292991599027,13.793949735749992,0.3754175680529386
13.79601329018901,0.372687740345512,14.142745942856031,0.2673012658684968
14.141946038422393,0.2718750490408155,14.497372954926103,0.1750501841941201
14.493613788601827,0.18567194288668531,14.857879105686361,0.09692359313130794
14.851063689472747,0.11472000037635155,15.22431272886297,0.034370682250425943
15.21434288978061,0.060057350787602104,15.596722158182063,-0.011277714452603504
15.583498538270842,0.022658758921394906,15.9751557273698,-0.03902055419540318
15.958577783688904,0.0031504203149381738,16.35966177015234,-0.048277271450942294
16.339627774780247,0.0,16.75028862025583,-0.03889908019448285
16.726695660290297,0.011766810015188867,17.147084611406413,-0.011131257971406683
17.11982858896453,0.036640298422426554,17.55009807733027,0.03430954992860791
17.51907370954838,0.07416818042508311,17.959377351753524,0.09249270270879606
17.924478170787264,0.12368815860370574,18.374970768402328,0.16074074973342078
18.33608912142666,0.18433213089444678,18.796926661002864,0.23815713325669918
18.753953710212006,0.25413823989693185,19.22529336328126,0.32370714917588117
