V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48236929774004267,13.793949735749992,0.48826774358253644
13.79601329018901,0.3657480972753291,14.142745942856031,0.38494336132733054
14.141946038422393,0.2622771783603355,14.497372954926103,0.29541504117976203
14.493613788601827,0.17485412425068247,14.857879105686361,0.22069990402405892
14.851063689472747,0.10514524500259981,15.22431272886297,0.16156253411233834
15.21434288978061,0.053582506819317643,15.596722158182063,0.11802695749380376
15.583498538270842,0.019654506724361198,15.9751557273698,0.08957078196663382
15.958577783688904,0.00227252227565522,16.35966177015234,0.07539708723219007
16.339627774780247,0.0,16.75028862025583,0.07470569300659591
16.726695660290297,0.011622865280656924,17.147084611406413,0.08691083541359568
17.11982858896453,0.03613749161958246,17.55009807733027,0.11174718312323684
17.51907370954838,0.07294195591722463,17.959377351753524,0.14847513845217897
17.924478170787264,0.12165535067752486,18.374970768402328,0.19671058045376988
18.33608912142666,0.18212911825146172,18.796926661002864,0.2564293431052018
18.753953710212006,0.25404958879408923,19.22529336328126,0.327626837833602
