V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4813665928646369,13.793949735749992,0.5160989410356827
13.79601329018901,0.3656634623917636,14.142745942856031,0.40577884286536836
14.141946038422393,0.2647122432329656,14.497372954926103,0.31086349782078315
14.493613788601827,0.17909867095816523,14.857879105686361,0.23110686832853844
14.851063689472747,0.10956198423916064,15.22431272886297,0.1669834053863326
15.21434288978061,0.05673567955080827,15.596722158182063,0.11888531672393832
15.583498538270842,0.021030923181211136,15.9751557273698,0.08703689371631285
15.958577783688904,0.0025304021440994973,16.35966177015234,0.07143887369145219
16.339627774780247,0.0,16.75028862025583,0.07183745506302586
16.726695660290297,0.012174297868014605,17.147084611406413,0.08771356619924298
17.11982858896453,0.03761747073487065,17.55009807733027,0.1182016321953192
17.51907370954838,0.07580740686863408,17.959377351753524,0.15990565908386856
17.924478170787264,0.1261331856466601,18.374970768402328,0.21118015468306162
18.33608912142666,0.18784329951976986,18.796926661002864,0.27161593521727667
18.753953710212006,0.2594663228339229,19.22529336328126,0.3407504294011474
