V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48516813632207345,13.793949735749992,0.4743076887698976
13.79601329018901,0.3670563742184214,14.142745942856031,0.37529738066415064
14.141946038422393,0.2642915262893837,14.497372954926103,0.28971352733833555
14.493613788601827,0.17807076896468743,14.857879105686361,0.21884799972389146
14.851063689472747,0.10878361912293144,15.22431272886297,0.16250229584822762
15.21434288978061,0.056531132601634226,15.596722158182063,0.12042616647231341
15.583498538270842,0.02121627990791808,15.9751557273698,0.09235072974205139
15.958577783688904,0.0025911813461192423,16.35966177015234,0.07800960369898746
16.339627774780247,0.0,16.75028862025583,0.07713866377005019
16.726695660290297,0.012174883070002807,17.147084611406413,0.0894540458934685
17.11982858896453,0.03752997736746977,17.55009807733027,0.11457940153972146
17.51907370954838,0.07491728171346779,17.959377351753524,0.15098685982923143
17.924478170787264,0.12360761760962902,18.374970768402328,0.19772837127573695
18.33608912142666,0.18322292676996454,18.796926661002864,0.2549631695342214
18.753953710212006,0.25351435315591075,19.22529336328126,0.32346501830339847
