V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.048756606167163596,13.793949735749992,0.07594750365432645
13.79601329018901,0.028179349353997907,14.142745942856031,0.03822715235986607
14.141946038422393,0.013743516487931373,14.497372954926103,0.0048502809094159716
14.493613788601827,0.004802795133077353,14.857879105686361,-0.02430633050872899
14.851063689472747,0.0005452676834423187,15.22431272886297,-0.049385718374587384
15.21434288978061,0.0,15.596722158182063,-0.07054924636776505
15.583498538270842,0.002045047549177781,15.9751557273698,-0.08797552002726405
15.958577783688904,0.005416590308531255,16.35966177015234,-0.101859714646519
16.339627774780247,0.009190256082696635,16.75028862025583,-0.1124133191435277
16.726695660290297,0.014176035912978335,17.147084611406413,-0.11986429193368231
17.11982858896453,0.01996219075519079,17.55009807733027,-0.12445761786474208
17.51907370954838,0.025976971590139897,17.959377351753524,-0.12645624815940693
17.924478170787264,0.03167859266875794,18.374970768402328,-0.12614239814096528
18.33608912142666,0.03656632673285287,18.796926661002864,-0.12381917044336355
18.753953710212006,0.04019131155391875,19.22529336328126,-0.11981246453083294
