V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49414129729108325,13.793949735749992,0.4134106398554813
13.79601329018901,0.3662986167805027,14.142745942856031,0.29692456284030655
14.141946038422393,0.259377620828122,14.497372954926103,0.20063374805410916
14.493613788601827,0.17340426746402215,14.857879105686361,0.1248513871076753
14.851063689472747,0.10555786496015251,15.22431272886297,0.06951635145674473
15.21434288978061,0.05484430815563002,15.596722158182063,0.03424695781856002
15.583498538270842,0.02078542980940412,15.9751557273698,0.018395381877363448
15.958577783688904,0.002756528176647066,16.35966177015234,0.019879698814396107
16.339627774780247,0.0,16.75028862025583,0.03372266522594636
16.726695660290297,0.011643529867791713,17.147084611406413,0.05891129041686938
17.11982858896453,0.036719743870678556,17.55009807733027,0.09478751727924006
17.51907370954838,0.07418525130528408,17.959377351753524,0.14068512653667575
17.924478170787264,0.12293788014652485,18.374970768402328,0.1959199473270523
18.33608912142666,0.18183164547302688,18.796926661002864,0.25978526212650976
18.753953710212006,0.24968957054274732,19.22529336328126,0.3315506669138095
