V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4856985016821618,13.793949735749992,0.46660999570936923
13.79601329018901,0.36592805131456174,14.142745942856031,0.36991261217562155
14.141946038422393,0.26336396588867217,14.497372954926103,0.28729661293617426
14.493613788601827,0.1780031494714578,14.857879105686361,0.21855527717021417
14.851063689472747,0.10956329396593745,15.22431272886297,0.1631633225135154
15.21434288978061,0.05777898983528473,15.596722158182063,0.12083416258953505
15.583498538270842,0.022436928965362313,15.9751557273698,0.09148749607043527
15.958577783688904,0.0033713717947243538,16.35966177015234,0.0752130730014926
16.339627774780247,0.0,16.75028862025583,0.07223953952433249
16.726695660290297,0.011357090607813092,17.147084611406413,0.08291487550178012
17.11982858896453,0.03614383109231589,17.55009807733027,0.1076531194321877
17.51907370954838,0.07347647500990462,17.959377351753524,0.14529994896722798
17.924478170787264,0.1227000472660027,18.374970768402328,0.19493296245517655
18.33608912142666,0.18335853525331736,18.796926661002864,0.2564614639730074
18.753953710212006,0.2547383156973684,19.22529336328126,0.33002300303491516
