V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.489957948225765,13.793949735749992,0.43764407096045765
13.79601329018901,0.3679637641452871,14.142745942856031,0.32284640989267643
14.141946038422393,0.2645987597847075,14.497372954926103,0.22510336890157134
14.493613788601827,0.179890438005069,14.857879105686361,0.14485622733072212
14.851063689472747,0.11166664037921592,15.22431272886297,0.08249024185158227
15.21434288978061,0.05962080297276273,15.596722158182063,0.03824292737249735
15.583498538270842,0.023836309546251044,15.9751557273698,0.012175804635100818
15.958577783688904,0.004120078457322762,16.35966177015234,0.0033048809945359636
16.339627774780247,0.0,16.75028862025583,0.008478753243766235
16.726695660290297,0.01074517888476656,17.147084611406413,0.02726092463468177
17.11982858896453,0.03540441532064165,17.55009807733027,0.05930298355088581
17.51907370954838,0.07285796109054132,17.959377351753524,0.10409966519825353
17.924478170787264,0.1218777851063706,18.374970768402328,0.16100332991737965
18.33608912142666,0.18119216303334795,18.796926661002864,0.2292450426868431
18.753953710212006,0.2495511975299678,19.22529336328126,0.30796064217162744
