V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.47666601359230576,13.793949735749992,0.36872408471016804
13.79601329018901,0.3521063703111498,14.142745942856031,0.25826977159569076
14.141946038422393,0.2491502498634386,14.497372954926103,0.17111174191514245
14.493613788601827,0.16616728653966995,14.857879105686361,0.10549233615617659
14.851063689472747,0.10133102632094726,15.22431272886297,0.05954977021104746
15.21434288978061,0.052918168387726894,15.596722158182063,0.0313694390513799
15.583498538270842,0.019759687463180242,15.9751557273698,0.019037830554895052
15.958577783688904,0.0018613491599861476,16.35966177015234,0.020695998887534373
16.339627774780247,0.0,16.75028862025583,0.03459013427789159
16.726695660290297,0.011255409177463704,17.147084611406413,0.05911733850882683
17.11982858896453,0.03483782487725762,17.55009807733027,0.09286525764852982
17.51907370954838,0.07030840789360937,17.959377351753524,0.134644722962161
17.924478170787264,0.1172055703011381,18.374970768402328,0.18351499815441663
18.33608912142666,0.17506743185465723,18.796926661002864,0.2388016195803857
18.753953710212006,0.24345645667317228,19.22529336328126,0.30010714236046
