V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.47636513454884266,13.793949735749992,0.3639926880763724
13.79601329018901,0.3519878516124919,14.142745942856031,0.255128916553808
14.141946038422393,0.24940353347436428,14.497372954926103,0.16935898427821883
14.493613788601827,0.16675044306241915,14.857879105686361,0.1049376727644713
14.851063689472747,0.10209152140691913,15.22431272886297,0.06003428131975852
15.21434288978061,0.053670988190411606,15.596722158182063,0.03276975810249638
15.583498538270842,0.020334560718332284,15.9751557273698,0.02125921420244481
15.958577783688904,0.0021380235683707838,16.35966177015234,0.023657085785970366
16.339627774780247,0.0,16.75028862025583,0.03820266055110011
16.726695660290297,0.01119719302256783,17.147084611406413,0.06326410170359509
17.11982858896453,0.03483319608628932,17.55009807733027,0.0973794838020865
17.51907370954838,0.07036102671109745,17.959377351753524,0.139293700005787
17.924478170787264,0.11725989209553944,18.374970768402328,0.18799041050232645
18.33608912142666,0.17507162871946846,18.796926661002864,0.24271847892825704
18.753953710212006,0.2434271511900974,19.22529336328126,0.30301258974021295
