V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48992429298374773,13.793949735749992,0.4372467630021024
13.79601329018901,0.3678287743444173,14.142745942856031,0.3224660940788677
14.141946038422393,0.26454506712700265,14.497372954926103,0.22478803446880136
14.493613788601827,0.17995276798705007,14.857879105686361,0.14458949281758393
14.851063689472747,0.11180151637192282,15.22431272886297,0.08224038154949298
15.21434288978061,0.05977017763927428,15.596722158182063,0.03798695132740093
15.583498538270842,0.023954417701897768,15.9751557273698,0.011908357507019574
15.958577783688904,0.004181611640738936,16.35966177015234,0.0030344733595644158
16.339627774780247,0.0,16.75028862025583,0.00821720660559322
16.726695660290297,0.010694531046429034,17.147084611406413,0.027033132477239263
17.11982858896453,0.03532356584086216,17.55009807733027,0.059140040858135734
17.51907370954838,0.07277053895774444,17.959377351753524,0.1040310411078309
17.924478170787264,0.12180511851425102,18.374970768402328,0.16105003272736695
18.33608912142666,0.18114918938121782,18.796926661002864,0.2294141389760167
18.753953710212006,0.24954393047157453,19.22529336328126,0.3082412855777861
