V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4838637200201532,13.793949735749992,0.4692907970095632
13.79601329018901,0.36739762432794976,14.142745942856031,0.3776515445278932
14.141946038422393,0.2643919696389645,14.497372954926103,0.29414948068082936
14.493613788601827,0.17680077607469968,14.857879105686361,0.2215912969790068
14.851063689472747,0.10647534373008227,15.22431272886297,0.16257398063567763
15.21434288978061,0.054367753303367294,15.596722158182063,0.11856670814496795
15.583498538270842,0.02019203951587656,15.9751557273698,0.08976637735075599
15.958577783688904,0.002672004579792997,16.35966177015234,0.07547891290377606
16.339627774780247,0.0,16.75028862025583,0.07471940125216747
16.726695660290297,0.011056644278383487,17.147084611406413,0.08673780048050617
17.11982858896453,0.03508766767788529,17.55009807733027,0.11125311803705529
17.51907370954838,0.07142158834186674,17.959377351753524,0.14829710726277767
17.924478170787264,0.1195297838918723,18.374970768402328,0.1977020954400217
18.33608912142666,0.17906834669381055,18.796926661002864,0.2583884037265136
18.753953710212006,0.24987886310216822,19.22529336328126,0.327690281421134
