V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4841494722174655,13.793949735749992,0.4451969260180988
13.79601329018901,0.36729935678081205,14.142745942856031,0.3631599032566495
14.141946038422393,0.2642677509763196,14.497372954926103,0.2879565619998612
14.493613788601827,0.17691976069055038,14.857879105686361,0.22100563289911612
14.851063689472747,0.1067466116539908,15.22431272886297,0.16426522637876317
15.21434288978061,0.05456082614812985,15.596722158182063,0.11971158464908527
15.583498538270842,0.02021075138631545,15.9751557273698,0.0889054077117084
15.958577783688904,0.002605089481207301,16.35966177015234,0.07272082915297062
16.339627774780247,0.0,16.75028862025583,0.07126848420157472
16.726695660290297,0.01113501418894991,17.147084611406413,0.08400007489795591
17.11982858896453,0.03515700856432957,17.55009807733027,0.10994433711418417
17.51907370954838,0.07138658932524677,17.959377351753524,0.1479993603726637
17.924478170787264,0.11936867810992702,18.374970768402328,0.19719805382160516
18.33608912142666,0.17884946214575592,18.796926661002864,0.256874067586244
18.753953710212006,0.24971303634755415,19.22529336328126,0.32668380792013707
