V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04875660616718136,13.793949735749992,0.07594750365433356
13.79601329018901,0.02817934935401567,14.142745942856031,0.03822715235986962
14.141946038422393,0.01374351648795269,14.497372954926103,0.0048502809094159716
14.493613788601827,0.004802795133091564,14.857879105686361,-0.0243063305087432
14.851063689472747,0.0005452676834600823,15.22431272886297,-0.04938571837460515
15.21434288978061,0.0,15.596722158182063,-0.07054924636777926
15.583498538270842,0.0020450475491671227,15.9751557273698,-0.08797552002727826
15.958577783688904,0.005416590308531255,16.35966177015234,-0.1018597146465261
16.339627774780247,0.009190256082682424,16.75028862025583,-0.11241331914355435
16.726695660290297,0.014176035912964124,17.147084611406413,-0.11986429193370718
17.11982858896453,0.01996219075518013,17.55009807733027,-0.12445761786476695
17.51907370954838,0.025976971590111475,17.959377351753524,-0.1264562481594318
17.924478170787264,0.03167859266872952,18.374970768402328,-0.1261423981410008
18.33608912142666,0.036566326732817345,18.796926661002864,-0.12381917044340263
18.753953710212006,0.04019131155387967,19.22529336328126,-0.11981246453086136
