V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48524537559178427,13.793949735749992,0.4768365507212451
13.79601329018901,0.3673430593959317,14.142745942856031,0.38073721506215286
14.141946038422393,0.26416297351312146,14.497372954926103,0.2956534535826165
14.493613788601827,0.17713584599416876,14.857879105686361,0.22290372261307922
14.851063689472747,0.10748282681550947,15.22431272886297,0.1633725445008647
15.21434288978061,0.05556197258040463,15.596722158182063,0.11762794933772369
15.583498538270842,0.020949236503861712,15.9751557273698,0.08596574911099708
15.958577783688904,0.0027907533473587876,16.35966177015234,0.06897643472096782
16.339627774780247,0.0,16.75028862025583,0.06816858784164737
16.726695660290297,0.011432720052855672,17.147084611406413,0.08254094082210273
17.11982858896453,0.036030923183098196,17.55009807733027,0.11057223843081943
17.51907370954838,0.07292967246615945,17.959377351753524,0.1505655553271268
17.924478170787264,0.1215221328931424,18.374970768402328,0.20078913219401784
18.33608912142666,0.18147955207234823,18.796926661002864,0.25958491944517803
18.753953710212006,0.25272357580261584,19.22529336328126,0.32544293068466956
