V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04875660616719202,13.793949735749992,0.07594750365433356
13.79601329018901,0.028179349354008565,14.142745942856031,0.03822715235987317
14.141946038422393,0.013743516487942031,14.497372954926103,0.004850280909401761
14.493613788601827,0.004802795133080906,14.857879105686361,-0.024306330508746754
14.851063689472747,0.0005452676834565295,15.22431272886297,-0.0493857183746087
15.21434288978061,0.0,15.596722158182063,-0.07054924636777926
15.583498538270842,0.0020450475491671227,15.9751557273698,-0.08797552002728892
15.958577783688904,0.005416590308531255,16.35966177015234,-0.10185971464654031
16.339627774780247,0.009190256082671766,16.75028862025583,-0.11241331914354902
16.726695660290297,0.014176035912949914,17.147084611406413,-0.11986429193370896
17.11982858896453,0.019962190755162368,17.55009807733027,-0.12445761786476339
17.51907370954838,0.025976971590100817,17.959377351753524,-0.12645624815942824
17.924478170787264,0.031678592668708205,18.374970768402328,-0.12614239814099726
18.33608912142666,0.03656632673280846,18.796926661002864,-0.12381917044338664
18.753953710212006,0.04019131155386191,19.22529336328126,-0.11981246453085603
