V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48368995861898156,13.793949735749992,0.5038359584646628
13.79601329018901,0.36543303122192583,14.142745942856031,0.39185430719436454
14.141946038422393,0.2625123710205912,14.497372954926103,0.2978631524269417
14.493613788601827,0.176230786959934,14.857879105686361,0.22063299771946276
14.851063689472747,0.10729374706914996,15.22431272886297,0.15947612446177573
15.21434288978061,0.05572393909716311,15.596722158182063,0.11407254370757869
15.583498538270842,0.021168677965476945,15.9751557273698,0.08428559558134907
15.958577783688904,0.0030445721529304137,16.35966177015234,0.0699736130613644
16.339627774780247,0.0,16.75028862025583,0.07081195056647971
16.726695660290297,0.01101546836592604,17.147084611406413,0.08614704887783375
17.11982858896453,0.03512639688378272,17.55009807733027,0.11490859345914117
17.51907370954838,0.07151827120139842,17.959377351753524,0.155604909525497
17.924478170787264,0.11960873677469408,18.374970768402328,0.20641874170465258
18.33608912142666,0.179072341775111,18.796926661002864,0.2654045006992476
18.753953710212006,0.24984543453246033,19.22529336328126,0.3307639534514806
