V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.048756606167174255,13.793949735749992,0.07594750365433
13.79601329018901,0.028179349354012118,14.142745942856031,0.03822715235987317
14.141946038422393,0.013743516487945584,14.497372954926103,0.004850280909412419
14.493613788601827,0.004802795133084459,14.857879105686361,-0.024306330508721885
14.851063689472747,0.000545267683463635,15.22431272886297,-0.04938571837459804
15.21434288978061,0.0,15.596722158182063,-0.0705492463677615
15.583498538270842,0.0020450475491706754,15.9751557273698,-0.0879755200272605
15.958577783688904,0.00541659030853836,16.35966177015234,-0.10185971464652255
16.339627774780247,0.00919025608268953,16.75028862025583,-0.1124133191435206
16.726695660290297,0.014176035912978335,17.147084611406413,-0.11986429193367876
17.11982858896453,0.019962190755201448,17.55009807733027,-0.1244576178647332
17.51907370954838,0.02597697159012924,17.959377351753524,-0.12645624815939627
17.924478170787264,0.03167859266875794,18.374970768402328,-0.12614239814097417
18.33608912142666,0.036566326732851095,18.796926661002864,-0.12381917044335644
18.753953710212006,0.04019131155390809,19.22529336328126,-0.11981246453082584
