V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48436793944392775,13.793949735749992,0.470809979400201
13.79601329018901,0.3678442089390046,14.142745942856031,0.3759730131582728
14.141946038422393,0.26443320796852277,14.497372954926103,0.29266678368912835
14.493613788601827,0.17670888292400377,14.857879105686361,0.2211883329621287
14.851063689472747,0.10651015599125913,15.22431272886297,0.1626088603450171
15.21434288978061,0.054550395422893416,15.596722158182063,0.11809606505426018
15.583498538270842,0.02034253435476785,15.9751557273698,0.08841241484537932
15.958577783688904,0.0027016594731321675,16.35966177015234,0.07363965462218403
16.339627774780247,0.0,16.75028862025583,0.07317848879074518
16.726695660290297,0.011020716303846712,17.147084611406413,0.08601847630097836
17.11982858896453,0.035025670032609924,17.55009807733027,0.11117607085134296
17.51907370954838,0.07136016616505003,17.959377351753524,0.14808880609825792
17.924478170787264,0.11950593577284963,18.374970768402328,0.19667662808069508
18.33608912142666,0.17911409246380572,18.796926661002864,0.25678891616507826
18.753953710212006,0.24997609496358564,19.22529336328126,0.3268926744726741
