V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4849823291806903,13.793949735749992,0.47697145248459805
13.79601329018901,0.36682232429725126,14.142745942856031,0.3755792727880074
14.141946038422393,0.26500232376164057,14.497372954926103,0.2899527895876215
14.493613788601827,0.17892136887155274,14.857879105686361,0.21970385833694728
14.851063689472747,0.10956060623908925,15.22431272886297,0.16410144228419554
15.21434288978061,0.057521958474437085,15.596722158182063,0.1221920378331749
15.583498538270842,0.022437810743721087,15.9751557273698,0.0927947527050712
15.958577783688904,0.0035588953367859943,16.35966177015234,0.0754837048940491
16.339627774780247,0.0,16.75028862025583,0.07276432726150261
16.726695660290297,0.010876621121159502,17.147084611406413,0.08434298386191763
17.11982858896453,0.035365503804223763,17.55009807733027,0.1094375688210718
17.51907370954838,0.07271604618903815,17.959377351753524,0.14719221054499876
17.924478170787264,0.12223308064752914,18.374970768402328,0.1967651991737629
18.33608912142666,0.18324528454008338,18.796926661002864,0.2573701535922428
18.753953710212006,0.25506796791810693,19.22529336328126,0.328287019621067
