V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48414738104463595,13.793949735749992,0.5122955216364744
13.79601329018901,0.36733683091324565,14.142745942856031,0.40074532095326276
14.141946038422393,0.2633933588723494,14.497372954926103,0.3035313209928745
14.493613788601827,0.17597559635777316,14.857879105686361,0.22394414564143972
14.851063689472747,0.10644539151184063,15.22431272886297,0.16272566925977117
15.21434288978061,0.05501852216877978,15.596722158182063,0.11905067315808537
15.583498538270842,0.020900801056313867,15.9751557273698,0.09097987877271407
15.958577783688904,0.002945998982056608,16.35966177015234,0.07623895842800721
16.339627774780247,0.0,16.75028862025583,0.07490746440487328
16.726695660290297,0.011060694382820202,17.147084611406413,0.08650822991387486
17.11982858896453,0.035324502463197405,17.55009807733027,0.110396096427678
17.51907370954838,0.0721659224961968,17.959377351753524,0.14608157432149937
17.924478170787264,0.12107761916308846,18.374970768402328,0.1933925885485337
18.33608912142666,0.18158475414827535,18.796926661002864,0.25259817197542134
18.753953710212006,0.253137864817063,19.22529336328126,0.3244989428621352
