V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154438029443966,13.793949735749992,0.3814586766079664
13.79601329018901,0.36412350158157736,14.142745942856031,0.25991576151080054
14.141946038422393,0.2440735556242295,14.497372954926103,0.1661772289864647
14.493613788601827,0.15189245078675562,14.857879105686361,0.09756323112015153
14.851063689472747,0.08430063873026405,15.22431272886297,0.051048662805387224
15.21434288978061,0.03826731296324404,15.596722158182063,0.023853298775240006
15.583498538270842,0.01100903616746507,15.9751557273698,0.013422832041772637
15.958577783688904,0.0,16.35966177015234,0.017411237358855303
16.339627774780247,0.0035878672698483882,16.75028862025583,0.03366439248608799
16.726695660290297,0.020292920964354977,17.147084611406413,0.060204889065094136
17.11982858896453,0.04894226263546564,17.55009807733027,0.09528711498230535
17.51907370954838,0.08790018967097168,17.959377351753524,0.13934105947623365
17.924478170787264,0.13563594401669832,18.374970768402328,0.19198428661279365
18.33608912142666,0.19073960286132063,18.796926661002864,0.25200999779722366
18.753953710212006,0.2524946546570579,19.22529336328126,0.31829889875606554
