V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4888057303869946,13.793949735749992,0.37989397881678855
13.79601329018901,0.3746192864578415,14.142745942856031,0.2702488281000992
14.141946038422393,0.2726978043529904,14.497372954926103,0.17575766483378885
14.493613788601827,0.1847396909061647,14.857879105686361,0.09605032489618459
14.851063689472747,0.1126425548208605,15.22431272886297,0.032901761995065115
15.21434288978061,0.05776019318822989,15.596722158182063,-0.012530651549630178
15.583498538270842,0.020886159761179357,15.9751557273698,-0.03962866067324278
15.958577783688904,0.002257795201153101,16.35966177015234,-0.04822594488412513
16.339627774780247,0.0,16.75028862025583,-0.03851977798701789
16.726695660290297,0.012402566176277219,17.147084611406413,-0.010986746804155345
17.11982858896453,0.037528162019270894,17.55009807733027,0.03355991679537773
17.51907370954838,0.07486511410713881,17.959377351753524,0.0904619870984007
17.924478170787264,0.12381458587792693,18.374970768402328,0.15735241011270595
18.33608912142666,0.1836787886508784,18.796926661002864,0.23363278225815343
18.753953710212006,0.2528231490833832,19.22529336328126,0.31862876204829327
