V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49076940763034216,13.793949735749992,0.4261461683279286
13.79601329018901,0.37427357493393565,14.142745942856031,0.31111719395753923
14.141946038422393,0.27125120624166854,14.497372954926103,0.21158852364007963
14.493613788601827,0.18494555309726834,14.857879105686361,0.13011769529109074
14.851063689472747,0.11454932683875185,15.22431272886297,0.06807259240953734
15.21434288978061,0.060627649985988796,15.596722158182063,0.025918113968913303
15.583498538270842,0.023714226930927396,15.9751557273698,0.0034707899617014704
15.958577783688904,0.003705696027932248,16.35966177015234,-0.0009428587472388728
16.339627774780247,0.0,16.75028862025583,0.008518918097051298
16.726695660290297,0.011626544318648513,17.147084611406413,0.03116134109387403
17.11982858896453,0.03736416085889438,17.55009807733027,0.06641985179917143
17.51907370954838,0.075844633846474,17.959377351753524,0.11357975256302844
17.924478170787264,0.12564094562808847,18.374970768402328,0.17180938264921508
18.33608912142666,0.1853404864056003,18.796926661002864,0.24019454527264017
18.753953710212006,0.25360427583389544,19.22529336328126,0.31777198443358934
