V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4844101520393451,13.793949735749992,0.5083913322374656
13.79601329018901,0.3679112311956487,14.142745942856031,0.38924674803593007
14.141946038422393,0.2644189429322523,14.497372954926103,0.29457010920418725
14.493613788601827,0.1767086252679384,14.857879105686361,0.21990608341189954
14.851063689472747,0.10660264393843022,15.22431272886297,0.1619426868067535
15.21434288978061,0.05467886200887051,15.596722158182063,0.11876509094560106
15.583498538270842,0.02040937196335335,15.9751557273698,0.08962178229614892
15.958577783688904,0.0026942430693566166,16.35966177015234,0.07440529872951629
16.339627774780247,0.0,16.75028862025583,0.07310402423870244
16.726695660290297,0.011069193905370867,17.147084611406413,0.08543829410814396
17.11982858896453,0.035117967735914135,17.55009807733027,0.1107793631609102
17.51907370954838,0.07146500518109633,17.959377351753524,0.1483077846566374
17.924478170787264,0.1195964779598171,18.374970768402328,0.19724958100641743
18.33608912142666,0.17918329450509418,18.796926661002864,0.2569798899555167
18.753953710212006,0.2500390480459771,19.22529336328126,0.32683255146622514
