V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5154438029443895,13.793949735749992,0.38145867660793087
13.79601329018901,0.36412350158157025,14.142745942856031,0.2599157615107899
14.141946038422393,0.24407355562418864,14.497372954926103,0.1661772289864416
14.493613788601827,0.15189245078674318,14.857879105686361,0.0975632311201462
14.851063689472747,0.08430063873024807,15.22431272886297,0.05104866280535525
15.21434288978061,0.0382673129632245,15.596722158182063,0.023853298775248888
15.583498538270842,0.011009036167461517,15.9751557273698,0.013422832041767307
15.958577783688904,0.0,16.35966177015234,0.01741123735884642
16.339627774780247,0.003587867269851941,16.75028862025583,0.033664392486075556
16.726695660290297,0.020292920964349648,17.147084611406413,0.06020488906511012
17.11982858896453,0.04894226263546031,17.55009807733027,0.09528711498230535
17.51907370954838,0.08790018967097879,17.959377351753524,0.13934105947622832
17.924478170787264,0.13563594401671253,18.374970768402328,0.1919842866127901
18.33608912142666,0.19073960286132063,18.796926661002864,0.252009997797229
18.753953710212006,0.2524946546570668,19.22529336328126,0.31829889875607975
