V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4847683690605322,13.793949735749992,0.4615836215656941
13.79601329018901,0.36801802775170245,14.142745942856031,0.36349873890850404
14.141946038422393,0.26455167716090955,14.497372954926103,0.2811846026392004
14.493613788601827,0.17747512522112174,14.857879105686361,0.21426654693038927
14.851063689472747,0.10782563050980798,15.22431272886297,0.16152792308713515
15.21434288978061,0.05568820550581677,15.596722158182063,0.1219908203249247
15.583498538270842,0.020735075202594544,15.9751557273698,0.0950817718471626
15.958577783688904,0.0024779230499234473,16.35966177015234,0.08062422668547242
16.339627774780247,0.0,16.75028862025583,0.07873478523930544
16.726695660290297,0.012037201592477231,17.147084611406413,0.08968068952054864
17.11982858896453,0.037116997388068285,17.55009807733027,0.11369158507852717
17.51907370954838,0.07429806780771742,17.959377351753524,0.1495235292476309
17.924478170787264,0.12293923017722364,18.374970768402328,0.19677711840688517
18.33608912142666,0.1826447752807212,18.796926661002864,0.2561252562969685
18.753953710212006,0.25293552445577916,19.22529336328126,0.3286117787857279
