V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48235278205639,13.793949735749992,0.46976889220174556
13.79601329018901,0.36600579024341684,14.142745942856031,0.376487900889682
14.141946038422393,0.262593424073561,14.497372954926103,0.29321537199903425
14.493613788601827,0.17512057987757146,14.857879105686361,0.2217694604812035
14.851063689472747,0.1054266740378349,15.22431272886297,0.16346534502982735
15.21434288978061,0.053881676059361894,15.596722158182063,0.1191125366770791
15.583498538270842,0.01989369245392858,15.9751557273698,0.08898877307475495
15.958577783688904,0.0023643366169139313,16.35966177015234,0.07321430214814306
16.339627774780247,0.0,16.75028862025583,0.07247504636471191
16.726695660290297,0.011563283934185264,17.147084611406413,0.08573036527010913
17.11982858896453,0.03604807262603771,17.55009807733027,0.11181624853123928
17.51907370954838,0.0727651457713101,17.959377351753524,0.1496824970553039
17.924478170787264,0.1213277881492445,18.374970768402328,0.19845985727243765
18.33608912142666,0.18152977197014586,18.796926661002864,0.257477857145922
18.753953710212006,0.25311163354724897,19.22529336328126,0.32623126014084036
