V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48492537361228116,13.793949735749992,0.4635529505958509
13.79601329018901,0.3664263766901463,14.142745942856031,0.36967336507358795
14.141946038422393,0.2631282032047437,14.497372954926103,0.2880020223961264
14.493613788601827,0.1762945558865585,14.857879105686361,0.2180247297152711
14.851063689472747,0.10691367184652734,15.22431272886297,0.1611304001737217
15.21434288978061,0.055188654222366296,15.596722158182063,0.11799748721100123
15.583498538270842,0.02074959249021191,15.9751557273698,0.0888379367582246
15.958577783688904,0.0028510661230356504,16.35966177015234,0.07358669775984517
16.339627774780247,0.0,16.75028862025583,0.07204311275082453
16.726695660290297,0.011110784382193373,17.147084611406413,0.0839744184657345
17.11982858896453,0.03521821722220331,17.55009807733027,0.1091464716188355
17.51907370954838,0.071862263792001,17.959377351753524,0.14624301449481436
17.924478170787264,0.12052701833048474,18.374970768402328,0.1951390634352581
18.33608912142666,0.18071760960434702,18.796926661002864,0.2562201960181305
18.753953710212006,0.2518409843631666,19.22529336328126,0.3297312557961689
