V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4833264088380531,13.793949735749992,0.47512267324080426
13.79601329018901,0.3671961354426969,14.142745942856031,0.37901401817438796
14.141946038422393,0.2636591950448519,14.497372954926103,0.2938409947572609
14.493613788601827,0.17579328595988386,14.857879105686361,0.22136858326012998
14.851063689472747,0.10557788510232058,15.22431272886297,0.16286757055706857
15.21434288978061,0.05372327856449033,15.596722158182063,0.11890508928360077
15.583498538270842,0.01970594740620868,15.9751557273698,0.08944279124432342
15.958577783688904,0.00228237884047644,16.35966177015234,0.07430603822035664
16.339627774780247,0.0,16.75028862025583,0.07362480940057026
16.726695660290297,0.011559378920821928,17.147084611406413,0.08637999091703819
17.11982858896453,0.03599545527765713,17.55009807733027,0.11168639647550549
17.51907370954838,0.07269838351734847,17.959377351753524,0.14889492597001208
17.924478170787264,0.1213194541953726,18.374970768402328,0.19752361435058674
18.33608912142666,0.1816123493724433,18.796926661002864,0.25715982151760386
18.753953710212006,0.25325230184856196,19.22529336328126,0.32737307078576805
