V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4766337420697937,13.793949735749992,0.3629790885784132
13.79601329018901,0.35196140190257097,14.142745942856031,0.25460455110888347
14.141946038422393,0.24955998642880672,14.497372954926103,0.1698366975452359
14.493613788601827,0.1671558537867952,14.857879105686361,0.10674177266298557
14.851063689472747,0.10260613284202691,15.22431272886297,0.06327262876357054
15.21434288978061,0.054095384245357536,15.596722158182063,0.037328100587444624
15.583498538270842,0.020524990284684463,15.9751557273698,0.02681917984838833
15.958577783688904,0.002120326008196116,16.35966177015234,0.02973742337522367
16.339627774780247,0.0,16.75028862025583,0.04422133417344298
16.726695660290297,0.01124366757224493,17.147084611406413,0.06861689488326306
17.11982858896453,0.03493246079838741,17.55009807733027,0.10152900383448582
17.51907370954838,0.07052449162958396,17.959377351753524,0.14186124966965963
17.924478170787264,0.11749520914676737,18.374970768402328,0.1888422352200223
18.33608912142666,0.17537432872532577,18.796926661002864,0.2420374908551537
18.753953710212006,0.2437754632895235,19.22529336328126,0.3013468627871987
