V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4860963701585046,13.793949735749992,0.5089458637024595
13.79601329018901,0.36866916029090646,14.142745942856031,0.39701904385423603
14.141946038422393,0.2664161593449901,14.497372954926103,0.3004354940997551
14.493613788601827,0.1797529465465253,14.857879105686361,0.22024756696153602
14.851063689472747,0.11039016149686098,15.22431272886297,0.15693130954771028
15.21434288978061,0.058325869000992014,15.596722158182063,0.11028116772219221
15.583498538270842,0.02299473670326968,15.9751557273698,0.07930998009611301
15.958577783688904,0.0037766827113507873,16.35966177015234,0.06306073012621738
16.339627774780247,0.0,16.75028862025583,0.06293470198706075
16.726695660290297,0.010942719826536162,17.147084611406413,0.0783617885428658
17.11982858896453,0.035831959860303186,17.55009807733027,0.1084618529004171
17.51907370954838,0.07384034289170138,17.959377351753524,0.15227424567268955
17.924478170787264,0.12407814911025739,18.374970768402328,0.20877525493220617
18.33608912142666,0.1855796748038756,18.796926661002864,0.2768961230627127
18.753953710212006,0.25728229592160545,19.22529336328126,0.35554259580349346
