V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48224464293803493,13.793949735749992,0.49406653909122866
13.79601329018901,0.36622493053614136,14.142745942856031,0.38785990506534773
14.141946038422393,0.2627299453431817,14.497372954926103,0.2963939324073479
14.493613788601827,0.17516233505207168,14.857879105686361,0.22083444014945286
14.851063689472747,0.10531864562104687,15.22431272886297,0.16146081958210345
15.21434288978061,0.05364625081243446,15.596722158182063,0.11793528768519224
15.583498538270842,0.019631828366740933,15.9751557273698,0.08953393478990535
15.958577783688904,0.0022117536067156607,16.35966177015234,0.0754103353294866
16.339627774780247,0.0,16.75028862025583,0.07480927804192561
16.726695660290297,0.011703852361584666,17.147084611406413,0.08719766823966779
17.11982858896453,0.03623243261972675,17.55009807733027,0.11227507106597301
17.51907370954838,0.07300074212351149,17.959377351753524,0.1489616394348161
17.924478170787264,0.12168819169885126,18.374970768402328,0.19687523901720638
18.33608912142666,0.18215674300829932,18.796926661002864,0.25628164504555073
18.753953710212006,0.2540257138055324,19.22529336328126,0.32754232297399355
