V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48257425542826127,13.793949735749992,0.49759367327975745
13.79601329018901,0.36322351319245705,14.142745942856031,0.38438446977948004
14.141946038422393,0.2611726840097308,14.497372954926103,0.29255431083430494
14.493613788601827,0.17593868258632028,14.857879105686361,0.21895976643134496
14.851063689472747,0.10752387235053007,15.22431272886297,0.16117684470602356
15.21434288978061,0.05610733172423821,15.596722158182063,0.11750645565185991
15.583498538270842,0.02161741959563912,15.9751557273698,0.08693568091632997
15.958577783688904,0.0033597729284871036,16.35966177015234,0.06906036882688227
16.339627774780247,0.0,16.75028862025583,0.06397531314076943
16.726695660290297,0.010488042474655401,17.147084611406413,0.07213882497747726
17.11982858896453,0.034199333096520235,17.55009807733027,0.0942189977546164
17.51907370954838,0.0705667783329087,17.959377351753524,0.13092951453520563
17.924478170787264,0.11907661543999382,18.374970768402328,0.1828635581890179
18.33608912142666,0.17927610084223744,18.796926661002864,0.25033533411013664
18.753953710212006,0.2507821559226784,19.22529336328126,0.3332399505709809
