V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49064332040709147,13.793949735749992,0.373765855028676
13.79601329018901,0.3792325408396806,14.142745942856031,0.265670532822444
14.141946038422393,0.2776393952612821,14.497372954926103,0.17182521418882857
14.493613788601827,0.18865150498492156,14.857879105686361,0.09211373298234449
14.851063689472747,0.11498242795971692,15.22431272886297,0.028746063643504627
15.21434288978061,0.05857035355722573,15.596722158182063,-0.01683260303612144
15.583498538270842,0.020651898231747623,15.9751557273698,-0.04378274038268515
15.958577783688904,0.0018165817866009348,16.35966177015234,-0.051729161768420795
16.339627774780247,0.0,16.75028862025583,-0.04063693823410475
16.726695660290297,0.013216781393859733,17.147084611406413,-0.010703860625646655
17.11982858896453,0.03906580012049332,17.55009807733027,0.037545925900218435
17.51907370954838,0.07698877726101472,17.959377351753524,0.09820106048713662
17.924478170787264,0.12639150839955882,18.374970768402328,0.16810515563267536
18.33608912142666,0.18662274484520225,18.796926661002864,0.2465538585353375
18.753953710212006,0.2556792195850104,19.22529336328126,0.3328153584091531
