V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4836291207586072,13.793949735749992,0.48089308958163457
13.79601329018901,0.36522560437515494,14.142745942856031,0.37826724109594423
14.141946038422393,0.26260222858417137,14.497372954926103,0.2925563158452853
14.493613788601827,0.17644501578902805,14.857879105686361,0.2216365672149916
14.851063689472747,0.1073736034114745,15.22431272886297,0.16419932115683267
15.21434288978061,0.055624911548164846,15.596722158182063,0.11971861092330727
15.583498538270842,0.021012386998279453,15.9751557273698,0.08832640075396014
15.958577783688904,0.0029122839096658026,16.35966177015234,0.07059949076844774
16.339627774780247,0.0,16.75028862025583,0.06727819689190184
16.726695660290297,0.011133850258190137,17.147084611406413,0.07895179517741546
17.11982858896453,0.03535138699058393,17.55009807733027,0.10575701648194702
17.51907370954838,0.07179772893985614,17.959377351753524,0.14714123457300055
17.924478170787264,0.1198769558591124,18.374970768402328,0.2017395254536236
18.33608912142666,0.1793070599064066,18.796926661002864,0.26740331989616806
18.753953710212006,0.250076775118238,19.22529336328126,0.3413976711550468
