V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4942047073634246,13.793949735749992,0.34985608180896577
13.79601329018901,0.3717721538355505,14.142745942856031,0.24035503996837448
14.141946038422393,0.2661121804282658,14.497372954926103,0.14945854695858785
14.493613788601827,0.1771451138019824,14.857879105686361,0.07484185433144042
14.851063689472747,0.1055687938182821,15.22431272886297,0.017218794686534977
15.21434288978061,0.05199760501080952,15.596722158182063,-0.02288020757749365
15.583498538270842,0.016871679577006304,15.9751557273698,-0.04509610004360631
15.958577783688904,0.00035687443511633887,16.35966177015234,-0.04922607983348115
16.339627774780247,0.0,16.75028862025583,-0.03520659717783303
16.726695660290297,0.013648345658825889,17.147084611406413,-0.0030954174310160454
17.11982858896453,0.03885618925926515,17.55009807733027,0.046724924430170844
17.51907370954838,0.07542156876447592,17.959377351753524,0.10750847238309191
17.924478170787264,0.12316853550209039,18.374970768402328,0.17601991625529045
18.33608912142666,0.1818633575940023,18.796926661002864,0.2520251192283638
18.753953710212006,0.2495798991301399,19.22529336328126,0.33525648563382404
