V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5047424843299311,13.793949735749992,0.368341185862862
13.79601329018901,0.35365408213460015,14.142745942856031,0.24770207226282537
14.141946038422393,0.23420536322393204,14.497372954926103,0.15549023698513587
14.493613788601827,0.14218326588995822,14.857879105686361,0.08758496429543428
14.851063689472747,0.07540280345446426,15.22431272886297,0.04018367770602538
15.21434288978061,0.03125575819549553,15.596722158182063,0.009783126357094218
15.583498538270842,0.006982867121642755,15.9751557273698,-0.006839298718237075
15.958577783688904,0.0,16.35966177015234,-0.011389918813007327
16.339627774780247,0.007891617526597727,16.75028862025583,-0.0018037018792806947
16.726695660290297,0.02840367939296229,17.147084611406413,0.020826783150331707
17.11982858896453,0.0594361764620821,17.55009807733027,0.055145703078148145
17.51907370954838,0.09903543540528759,17.959377351753524,0.09985878468452647
17.924478170787264,0.14538632078582303,18.374970768402328,0.15373335652427755
18.33608912142666,0.19680443863842179,18.796926661002864,0.21559786234496237
18.753953710212006,0.25172842697836373,19.22529336328126,0.2843409360338427
