V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48363758586980055,13.793949735749992,0.4781196261148537
13.79601329018901,0.3651764866974645,14.142745942856031,0.3762049244171024
14.141946038422393,0.26257275520549683,14.497372954926103,0.291273392711652
14.493613788601827,0.1764502353093178,14.857879105686361,0.22107175448937255
14.851063689472747,0.10739837790075057,15.22431272886297,0.1641941034088923
15.21434288978061,0.05565256787056683,15.596722158182063,0.12005783370096523
15.583498538270842,0.021035798458314048,15.9751557273698,0.088781680218883
15.958577783688904,0.0029260241586257507,16.35966177015234,0.07097013296690236
16.339627774780247,0.0,16.75028862025583,0.06742484001553706
16.726695660290297,0.01113805421319114,17.147084611406413,0.07881886546781658
17.11982858896453,0.03536982981682968,17.55009807733027,0.10538131458351252
17.51907370954838,0.07182853289833702,17.959377351753524,0.14664551160891826
17.924478170787264,0.11990964044670704,18.374970768402328,0.20131170219414152
18.33608912142666,0.17932899656918266,18.796926661002864,0.2672639482454162
18.753953710212006,0.25008134166006357,19.22529336328126,0.3417601987549794
