V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48506321711701617,13.793949735749992,0.47740842249769244
13.79601329018901,0.3668631977121173,14.142745942856031,0.37592831773994817
14.141946038422393,0.2650114054096111,14.497372954926103,0.2901190965527718
14.493613788601827,0.1789073238125667,14.857879105686361,0.21961169137387238
14.851063689472747,0.10954837759477876,15.22431272886297,0.16372427511005938
15.21434288978061,0.05752287819781898,15.596722158182063,0.12156984273835647
15.583498538270842,0.02244903541377674,15.9751557273698,0.09203898408723177
15.958577783688904,0.003570118242048892,16.35966177015234,0.07474065527362939
16.339627774780247,0.0,16.75028862025583,0.07209646524896485
16.726695660290297,0.01085822434695416,17.147084611406413,0.0837889014401263
17.11982858896453,0.03532809209970722,17.55009807733027,0.10903293094907518
17.51907370954838,0.07266521289935746,17.959377351753524,0.14698328293719243
17.924478170787264,0.12217739940034633,18.374970768402328,0.19682072270048145
18.33608912142666,0.1831904192206224,18.796926661002864,0.257790672982118
18.753953710212006,0.25500851997462703,19.22529336328126,0.32921097304391367
