V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4841021517132784,13.793949735749992,0.4472037090332748
13.79601329018901,0.36727771418675204,14.142745942856031,0.363946986715753
14.141946038422393,0.2642606051707901,14.497372954926103,0.28810609231845064
14.493613788601827,0.1769084139774293,14.857879105686361,0.22093105557972947
14.851063689472747,0.10672801568846779,15.22431272886297,0.16420649526987852
15.21434288978061,0.0545461671835632,15.596722158182063,0.11976044522336515
15.583498538270842,0.0202100824581386,15.9751557273698,0.08904991303066367
15.958577783688904,0.002611607445413,16.35966177015234,0.0728971465751922
16.339627774780247,0.0,16.75028862025583,0.07140853141084413
16.726695660290297,0.01113268376046328,17.147084611406413,0.08406552008771406
17.11982858896453,0.03515822610308739,17.55009807733027,0.10994072838875546
17.51907370954838,0.0713936997951592,17.959377351753524,0.14796815410729458
17.924478170787264,0.11938063888096728,18.374970768402328,0.19718852399101827
18.33608912142666,0.17886366474538207,18.796926661002864,0.2569009117179313
18.753953710212006,0.24972707177946418,19.22529336328126,0.3266792115843007
