V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48228517050372766,13.793949735749992,0.4692557256923031
13.79601329018901,0.3659786347864209,14.142745942856031,0.37633773442499496
14.141946038422393,0.2625869401220484,14.497372954926103,0.29322472165342006
14.493613788601827,0.175126546608098,14.857879105686361,0.22183505194938036
14.851063689472747,0.10544284535573567,15.22431272886297,0.16356230735197386
15.21434288978061,0.053901807125235734,15.596722158182063,0.11925765613685613
15.583498538270842,0.019911051244523748,15.9751557273698,0.08919289134772157
15.958577783688904,0.002374146678016942,16.35966177015234,0.07343364761618076
16.339627774780247,0.0,16.75028862025583,0.07265652180326576
16.726695660290297,0.011553430482303284,17.147084611406413,0.08585285991222236
17.11982858896453,0.03602980487809582,17.55009807733027,0.11188345666934296
17.51907370954838,0.07274050146078181,17.959377351753524,0.14971686641311166
17.924478170787264,0.12129878467811572,18.374970768402328,0.19849893170252741
18.33608912142666,0.18149862937736394,18.796926661002864,0.25757351953009966
18.753953710212006,0.2530824433221781,19.22529336328126,0.32645204829689334
