V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4860626658124261,13.793949735749992,0.5096781798092724
13.79601329018901,0.36866615447476114,14.142745942856031,0.39739289558172786
14.141946038422393,0.26641827148576525,14.497372954926103,0.3004568622075059
14.493613788601827,0.179736362959245,14.857879105686361,0.21993733490151257
14.851063689472747,0.11037612117978135,15.22431272886297,0.1563287329291292
15.21434288978061,0.05832476932462072,15.596722158182063,0.10944502318211313
15.583498538270842,0.023002834203614597,15.9751557273698,0.07831782651437535
15.958577783688904,0.0037849856342209165,16.35966177015234,0.06201334362289934
16.339627774780247,0.0,16.75028862025583,0.061946883846172085
16.726695660290297,0.010929476515212144,17.147084611406413,0.07752066312409234
17.11982858896453,0.03580497651646475,17.55009807733027,0.1078327158696073
17.51907370954838,0.07380264443692752,17.959377351753524,0.15190636079728392
17.924478170787264,0.12403396674566025,18.374970768402328,0.2087052962979321
18.33608912142666,0.18553113265470067,18.796926661002864,0.2771497618302856
18.753953710212006,0.25722546601197926,19.22529336328126,0.3561345664394402
