V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48496631683826763,13.793949735749992,0.4609159107696996
13.79601329018901,0.3683047399933912,14.142745942856031,0.36329706486708346
14.141946038422393,0.2647861401933369,14.497372954926103,0.2810860215862476
14.493613788601827,0.17762960813348627,14.857879105686361,0.21416406850863723
14.851063689472747,0.10792280006745614,15.22431272886297,0.16141217610964986
15.21434288978061,0.05576080112899717,15.596722158182063,0.12189696176977804
15.583498538270842,0.02079573641043453,15.9751557273698,0.09504958486786563
15.958577783688904,0.0025029808253975716,16.35966177015234,0.08067271624713612
16.339627774780247,0.0,16.75028862025583,0.07885134428101992
16.726695660290297,0.012034542066942322,17.147084611406413,0.0898235916027943
17.11982858896453,0.03714692796654617,17.55009807733027,0.11380802806183965
17.51907370954838,0.07434956855075825,17.959377351753524,0.1496823407339889
17.924478170787264,0.12297369480808129,18.374970768402328,0.19706780304136373
18.33608912142666,0.18262248633084255,18.796926661002864,0.2566052140019224
18.753953710212006,0.25285857815384816,19.22529336328126,0.329326407235385
