V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4825670836330218,13.793949735749992,0.49673731408091015
13.79601329018901,0.3632180321293177,14.142745942856031,0.3839023062466467
14.141946038422393,0.2611672721846947,14.497372954926103,0.2923293853210822
14.493613788601827,0.17592683256374464,14.857879105686361,0.21889546769036983
14.851063689472747,0.1075035088949221,15.22431272886297,0.16119516347760765
15.21434288978061,0.05608282363426831,15.596722158182063,0.11754597673135336
15.583498538270842,0.021595024944959462,15.9751557273698,0.08694987929251852
15.958577783688904,0.003344307078684494,16.35966177015234,0.06901656282794377
16.339627774780247,0.0,16.75028862025583,0.06385435408727425
16.726695660290297,0.01049711086709948,17.147084611406413,0.07193531254810281
17.11982858896453,0.03421062510349593,17.55009807733027,0.0939415486405295
17.51907370954838,0.07057575511579017,17.959377351753524,0.1306004244805159
17.924478170787264,0.11908079313610465,18.374970768402328,0.1825171262288201
18.33608912142666,0.17927457751436826,18.796926661002864,0.25001419820902804
18.753953710212006,0.25077507667321086,19.22529336328126,0.3329890423576174
