V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48337599232220896,13.793949735749992,0.47533045323339707
13.79601329018901,0.3672324677270069,14.142745942856031,0.3791459148347087
14.141946038422393,0.26369781327949227,14.497372954926103,0.2938830083943458
14.493613788601827,0.175828876460713,14.857879105686361,0.2213394872576373
14.851063689472747,0.10560775709967629,15.22431272886297,0.16281072067101832
15.21434288978061,0.053744685979665974,15.596722158182063,0.11886213248936883
15.583498538270842,0.019718488441469617,15.9751557273698,0.08943024089924734
15.958577783688904,0.0022874841448015104,16.35966177015234,0.07430586761313407
16.339627774780247,0.0,16.75028862025583,0.07361606855650393
16.726695660290297,0.011557025170134239,17.147084611406413,0.08635876063721071
17.11982858896453,0.035993331493244796,17.55009807733027,0.11165873897877532
17.51907370954838,0.07269771064076735,17.959377351753524,0.1488702391810932
17.924478170787264,0.12131873539610183,18.374970768402328,0.19750803914175208
18.33608912142666,0.18160778251620968,18.796926661002864,0.2571513614157368
18.753953710212006,0.2532433901372144,19.22529336328126,0.3273623659970326
