V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4777394279555711,13.793949735749992,0.3733576888359593
13.79601329018901,0.35240451728134303,14.142745942856031,0.2610755998309209
14.141946038422393,0.24913618086234024,14.497372954926103,0.1726195506864059
14.493613788601827,0.16588322877740147,14.857879105686361,0.106319283626501
14.851063689472747,0.10071997365383112,15.22431272886297,0.06035580843535371
15.21434288978061,0.052028362940170325,15.596722158182063,0.03281685727163364
15.583498538270842,0.018820927794147124,15.9751557273698,0.02175789453585608
15.958577783688904,0.0012322514483251723,16.35966177015234,0.02526465860926841
16.339627774780247,0.0,16.75028862025583,0.04151352466189806
16.726695660290297,0.012055773977712292,17.147084611406413,0.06882636365595829
17.11982858896453,0.03649447622495039,17.55009807733027,0.10571702038695818
17.51907370954838,0.07275327140845889,17.959377351753524,0.15092702997446494
17.924478170787264,0.12021012265776676,18.374970768402328,0.20344872399578406
18.33608912142666,0.17818088895948492,18.796926661002864,0.2625344304970767
18.753953710212006,0.2459227397370185,19.22529336328126,0.3276910326157978
