V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5048616302866424,13.793949735749992,0.3685959016232019
13.79601329018901,0.35372571711269885,14.142745942856031,0.24792729970268113
14.141946038422393,0.2342411348942246,14.497372954926103,0.1556949847740352
14.493613788601827,0.1421913078853656,14.857879105686361,0.08777413466309092
14.851063689472747,0.07539413339995527,15.22431272886297,0.04035798516607514
15.21434288978061,0.031241320361257152,15.596722158182063,0.009939053839797651
15.583498538270842,0.006971948997501087,15.9751557273698,-0.006709510770697591
15.958577783688904,0.0,16.35966177015234,-0.011293776166469982
16.339627774780247,0.007907851348356587,16.75028862025583,-0.0017355640246528026
16.726695660290297,0.028439221634510403,17.147084611406413,0.020874090495805575
17.11982858896453,0.059491734234923044,17.55009807733027,0.05517945786890621
17.51907370954838,0.09910925083130984,17.959377351753524,0.09988611689960081
17.924478170787264,0.14547409942496614,18.374970768402328,0.15376102434015237
18.33608912142666,0.196899301059819,18.796926661002864,0.21563205438468813
18.753953710212006,0.25182088085839993,19.22529336328126,0.2843870979442258
