V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04865997060844052,13.793949735749992,0.07605128306116171
13.79601329018901,0.028112982928224284,14.142745942856031,0.038348284941047694
14.141946038422393,0.013700932318016612,14.497372954926103,0.004981559393804957
14.493613788601827,0.0047785780001952105,14.857879105686361,-0.024171246264142354
14.851063689472747,0.0005349596746491159,15.22431272886297,-0.04925238503605556
15.21434288978061,0.0,15.596722158182063,-0.0704225156921865
15.583498538270842,0.002052524822236279,15.9751557273698,-0.08785961270880094
15.958577783688904,0.0054294122680929036,16.35966177015234,-0.10175828978596613
16.339627774780247,0.009206744285229718,16.75028862025583,-0.1123295396653674
16.726695660290297,0.014194048406608317,17.147084611406413,-0.11980088625775487
17.11982858896453,0.019979367400214443,17.55009807733027,-0.12441693812095167
17.51907370954838,0.02599076307661008,17.959377351753524,-0.12644032521566118
17.924478170787264,0.03168624151164323,18.374970768402328,-0.12615299369593203
18.33608912142666,0.03656486088821431,18.796926661002864,-0.12385782641629461
18.753953710212006,0.040177549672586466,19.22529336328126,-0.11988054996066566
