V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48526963406291657,13.793949735749992,0.474504462206113
13.79601329018901,0.3671811594132066,14.142745942856031,0.37552539347325364
14.141946038422393,0.26435131946601587,14.497372954926103,0.28988741026316234
14.493613788601827,0.1780827216575318,14.857879105686361,0.2189754050801156
14.851063689472747,0.1087871535051903,15.22431272886297,0.1625988226584809
15.21434288978061,0.0565494186321871,15.596722158182063,0.120494081370353
15.583498538270842,0.021245641489656464,15.9751557273698,0.09237794933474675
15.958577783688904,0.00260815587238028,16.35966177015234,0.07798030487549568
16.339627774780247,0.0,16.75028862025583,0.07704940477989908
16.726695660290297,0.01216295520045918,17.147084611406413,0.08933115322975027
17.11982858896453,0.03751417373524646,17.55009807733027,0.11449454555130956
17.51907370954838,0.0748929787576742,17.959377351753524,0.15104147458356465
17.924478170787264,0.12356997344980414,18.374970768402328,0.19800929798539357
18.33608912142666,0.18317984363108764,18.796926661002864,0.25554359151620787
18.753953710212006,0.2534778352280611,19.22529336328126,0.3244111346518608
