V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48327163750761315,13.793949735749992,0.4758312662272033
13.79601329018901,0.36708969252961765,14.142745942856031,0.3788084611084628
14.141946038422393,0.2635791165748458,14.497372954926103,0.2938618045027681
14.493613788601827,0.17581135008595083,14.857879105686361,0.22184234619416543
14.851063689472747,0.10572883195601435,15.22431272886297,0.1635138500234632
15.21434288978061,0.053891421764717506,15.596722158182063,0.11935046110906455
15.583498538270842,0.019799384328337055,15.9751557273698,0.08950983581122784
15.958577783688904,0.0023028148243326996,16.35966177015234,0.07419534547702256
16.339627774780247,0.0,16.75028862025583,0.07372502733849728
16.726695660290297,0.011573238841108946,17.147084611406413,0.08683623836685683
17.11982858896453,0.03600746637917496,17.55009807733027,0.11238013566317306
17.51907370954838,0.072667255360372,17.959377351753524,0.14952650128593348
17.924478170787264,0.12123295343427998,18.374970768402328,0.19780190272207676
18.33608912142666,0.18151589123843337,18.796926661002864,0.2570821156147076
18.753953710212006,0.2531854920157244,19.22529336328126,0.32754549361018803
