V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4843800254718076,13.793949735749992,0.5141355010238726
13.79601329018901,0.3678945204421211,14.142745942856031,0.39119056975522426
14.141946038422393,0.2644143564947967,14.497372954926103,0.29478427768532356
14.493613788601827,0.1767103958729308,14.857879105686361,0.21960439762193573
14.851063689472747,0.1066053553688846,15.22431272886297,0.16168639226333426
15.21434288978061,0.0546828559969299,15.596722158182063,0.11869398363256778
15.583498538270842,0.020416109667394267,15.9751557273698,0.08966201901989734
15.958577783688904,0.002696679730320284,16.35966177015234,0.0744273916687348
16.339627774780247,0.0,16.75028862025583,0.07302163625314506
16.726695660290297,0.011073972103645247,17.147084611406413,0.08524915755185702
17.11982858896453,0.03513147053047305,17.55009807733027,0.11055599491407975
17.51907370954838,0.0714810840099176,17.959377351753524,0.1481501564053076
17.924478170787264,0.11960440650125292,18.374970768402328,0.19721585746527026
18.33608912142666,0.17917806475446696,18.796926661002864,0.2570140180258562
18.753953710212006,0.25002753214766926,19.22529336328126,0.3267061531572608
