V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4841410179965351,13.793949735749992,0.5126624836543101
13.79601329018901,0.36730837557041696,14.142745942856031,0.4010838925178746
14.141946038422393,0.2633897061763264,14.497372954926103,0.30379766976028577
14.493613788601827,0.17597871468495896,14.857879105686361,0.22403559374635051
14.851063689472747,0.10645605046272522,15.22431272886297,0.16256257787006234
15.21434288978061,0.055036459487439515,15.596722158182063,0.11862444298446917
15.583498538270842,0.020920395767575428,15.9751557273698,0.09037705036581656
15.958577783688904,0.0029591599364948706,16.35966177015234,0.07561859031835638
16.339627774780247,0.0,16.75028862025583,0.07435471330421706
16.726695660290297,0.011045420072207435,17.147084611406413,0.08605651083888688
17.11982858896453,0.03529768661945809,17.55009807733027,0.11005593940279823
17.51907370954838,0.07213556876479288,17.959377351753524,0.1458652423600597
17.924478170787264,0.12105167501982805,18.374970768402328,0.19333658897198802
18.33608912142666,0.1815648865747903,18.796926661002864,0.25278129705787933
18.753953710212006,0.2531127944342302,19.22529336328126,0.3250541449635307
