V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.49007979754164843,13.793949735749992,0.4372029598841536
13.79601329018901,0.3683128339011503,14.142745942856031,0.32269212230841227
14.141946038422393,0.26499790923252675,14.497372954926103,0.22515202433848813
14.493613788601827,0.1802317629088268,14.857879105686361,0.14506465004545532
14.851063689472747,0.11190337753705393,15.22431272886297,0.08283060963186273
15.21434288978061,0.05975139659322082,15.596722158182063,0.038683895081748076
15.583498538270842,0.023885515218371012,15.9751557273698,0.01266909357515189
15.958577783688904,0.004125146146245484,16.35966177015234,0.003793230343100973
16.339627774780247,0.0,16.75028862025583,0.008951207072980694
16.726695660290297,0.010773334934672363,17.147084611406413,0.027717705321961716
17.11982858896453,0.03548312456900504,17.55009807733027,0.059745765424816355
17.51907370954838,0.07299606572447992,17.959377351753524,0.10452686141705492
17.924478170787264,0.1220696010918143,18.374970768402328,0.16140667864869762
18.33608912142666,0.18141775526931347,18.796926661002864,0.22960748462406855
18.753953710212006,0.2497774067628722,19.22529336328126,0.30825540231680293
