V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48378729819584976,13.793949735749992,0.4730312235445382
13.79601329018901,0.36733143204314445,14.142745942856031,0.37939384345975213
14.141946038422393,0.26436881053960803,14.497372954926103,0.2945485306035067
14.493613788601827,0.17680330012926504,14.857879105686361,0.22133597607341926
14.851063689472747,0.10647576307577822,15.22431272886297,0.16221545815294292
15.21434288978061,0.05436234743736179,15.596722158182063,0.118416701407412
15.583498538270842,0.0201890077668736,15.9751557273698,0.08988518913102439
15.958577783688904,0.002669895412253709,16.35966177015234,0.07574305092065003
16.339627774780247,0.0,16.75028862025583,0.07493630354926495
16.726695660290297,0.011062444878078281,17.147084611406413,0.0867639884336171
17.11982858896453,0.03510035031298031,17.55009807733027,0.11107300833278089
17.51907370954838,0.07143616412800569,17.959377351753524,0.14803160036763074
17.924478170787264,0.11953811878176346,18.374970768402328,0.1975360241745605
18.33608912142666,0.17906585936116315,18.796926661002864,0.2584299343630718
18.753953710212006,0.2498700461915604,19.22529336328126,0.327798929308706
