V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4842601861652014,13.793949735749992,0.4954325617201505
13.79601329018901,0.36534899935263354,14.142745942856031,0.3887916317127207
14.141946038422393,0.2625459053390955,14.497372954926103,0.29804054122081425
14.493613788601827,0.17687191236628053,14.857879105686361,0.222224073863714
14.851063689472747,0.1084822975353319,15.22431272886297,0.16101016760724463
15.21434288978061,0.057074212774409716,15.596722158182063,0.11446311947991461
15.583498538270842,0.02221220167808724,15.9751557273698,0.082825410435305
15.958577783688904,0.0034378915118509212,16.35966177015234,0.06632584365126348
16.339627774780247,0.0,16.75028862025583,0.0650278364855339
16.726695660290297,0.010943416816886042,17.147084611406413,0.07872723730277187
17.11982858896453,0.035240106584694786,17.55009807733027,0.10690429338179541
17.51907370954838,0.0720064372210274,17.959377351753524,0.1487296720414406
17.924478170787264,0.12055033808134397,18.374970768402328,0.20311998590308988
18.33608912142666,0.1803921006469693,18.796926661002864,0.2688343026467237
18.753953710212006,0.2512779738284756,19.22529336328126,0.34459979832444176
