V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.5155532840806174,13.793949735749992,0.3817084942707112
13.79601329018901,0.364189891708957,14.142745942856031,0.26013652231710616
14.141946038422393,0.24410963243915695,14.497372954926103,0.16637605521512988
14.493613788601827,0.1519099703275728,14.857879105686361,0.09775034236381508
14.851063689472747,0.08430848998700213,15.22431272886297,0.05123144336706531
15.21434288978061,0.038271193837864814,15.596722158182063,0.024036158148122766
15.583498538270842,0.011011344607727125,15.9751557273698,0.013607095192359253
15.958577783688904,0.0,16.35966177015234,0.01759506173866754
16.339627774780247,0.003587105901129206,16.75028862025583,0.033842708944062494
16.726695660290297,0.020294863462567037,17.147084611406413,0.06036936406103521
17.11982858896453,0.04895325230607028,17.55009807733027,0.09542668037913238
17.51907370954838,0.08792438369662392,17.959377351753524,0.13945793969417863
17.924478170787264,0.1356750526349373,18.374970768402328,0.19208640622030337
18.33608912142666,0.19079285428618142,18.796926661002864,0.2521035569067056
18.753953710212006,0.25256330871976473,19.22529336328126,0.3183882815156167
