V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.4942215875755114,13.793949735749992,0.3490379637521066
13.79601329018901,0.3719071170309185,14.142745942856031,0.23965042231223954
14.141946038422393,0.2662928216515308,14.497372954926103,0.1488297796153084
14.493613788601827,0.1773142361183755,14.857879105686361,0.07423768169855727
14.851063689472747,0.10569319444557301,15.22431272886297,0.016610759266042052
15.21434288978061,0.052066668224389545,15.596722158182063,-0.02350018699776868
15.583498538270842,0.01689529459469341,15.9751557273698,-0.04571759661916097
15.958577783688904,0.0003623607558260744,16.35966177015234,-0.049821600670622246
16.339627774780247,0.0,16.75028862025583,-0.03573269834237891
16.726695660290297,0.01364437092951043,17.147084611406413,-0.0034935682476771035
17.11982858896453,0.03883418877378908,17.55009807733027,0.046524677339839116
17.51907370954838,0.07538007761183607,17.959377351753524,0.1075013593211569
17.924478170787264,0.12311879041209295,18.374970768402328,0.1761717552168527
18.33608912142666,0.18182842310536174,18.796926661002864,0.25231218673358136
18.753953710212006,0.2495701369625074,19.22529336328126,0.33566485764924714
