V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.48200895058491966,13.793949735749992,0.4944845790504999
13.79601329018901,0.36606484153227115,14.142745942856031,0.3879934726576906
14.141946038422393,0.2626164724121267,14.497372954926103,0.29641330303231683
14.493613788601827,0.17508538198880075,14.857879105686361,0.22081846621943413
14.851063689472747,0.10527181938815744,15.22431272886297,0.16142963492031726
15.21434288978061,0.05362283681390778,15.596722158182063,0.11788965546747932
15.583498538270842,0.01962129147703706,15.9751557273698,0.08947309591211905
15.958577783688904,0.002203625706250989,16.35966177015234,0.07534063886404851
16.339627774780247,0.0,16.75028862025583,0.07474684298821899
16.726695660290297,0.011716856701099232,17.147084611406413,0.08716340569907288
17.11982858896453,0.03625707143854129,17.55009807733027,0.11227833374280749
17.51907370954838,0.07302812534260283,17.959377351753524,0.14898550320841863
17.924478170787264,0.12171402694352196,18.374970768402328,0.19689376789935764
18.33608912142666,0.18218221131383672,18.796926661002864,0.25626967172141235
18.753953710212006,0.25405387569323423,19.22529336328126,0.3274729612074321
