V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.048659970608451175,13.793949735749992,0.0760512830611475
13.79601329018901,0.02811298292821718,14.142745942856031,0.038348284941033484
14.141946038422393,0.013700932318016612,14.497372954926103,0.004981559393794299
14.493613788601827,0.004778578000184552,14.857879105686361,-0.024171246264145907
14.851063689472747,0.0005349596746420104,15.22431272886297,-0.04925238503605556
15.21434288978061,0.0,15.596722158182063,-0.07042251569219715
15.583498538270842,0.0020525248222327264,15.9751557273698,-0.0878596127088116
15.958577783688904,0.005429412268085798,16.35966177015234,-0.10175828978596613
16.339627774780247,0.00920674428521906,16.75028862025583,-0.11232953966537806
16.726695660290297,0.014194048406597659,17.147084611406413,-0.11980088625777086
17.11982858896453,0.019979367400207337,17.55009807733027,-0.1244169381209641
17.51907370954838,0.025990763076606527,17.959377351753524,-0.12644032521566828
17.924478170787264,0.03168624151163968,18.374970768402328,-0.12615299369595512
18.33608912142666,0.03656486088821076,18.796926661002864,-0.12385782641631415
18.753953710212006,0.04017754967256515,19.22529336328126,-0.11988054996066921
