V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.04865997060843341,13.793949735749992,0.0760512830611404
13.79601329018901,0.02811298292820652,14.142745942856031,0.03834828494102638
14.141946038422393,0.01370093231801306,14.497372954926103,0.004981559393797852
14.493613788601827,0.004778578000188105,14.857879105686361,-0.024171246264160118
14.851063689472747,0.000534959674634905,15.22431272886297,-0.04925238503605911
15.21434288978061,0.0,15.596722158182063,-0.07042251569219005
15.583498538270842,0.0020525248222220682,15.9751557273698,-0.08785961270882581
15.958577783688904,0.005429412268082245,16.35966177015234,-0.10175828978597323
16.339627774780247,0.009206744285211954,16.75028862025583,-0.11232953966537984
16.726695660290297,0.014194048406594106,17.147084611406413,-0.11980088625776908
17.11982858896453,0.019979367400203785,17.55009807733027,-0.12441693812096943
17.51907370954838,0.025990763076602974,17.959377351753524,-0.12644032521567006
17.924478170787264,0.031686241511632574,18.374970768402328,-0.12615299369595157
18.33608912142666,0.03656486088820543,18.796926661002864,-0.12385782641630527
18.753953710212006,0.04017754967257581,19.22529336328126,-0.11988054996067277
