V_BCC,DeltaE_BCC,V_FCC,DeltaE_FCC
13.45576839515622,0.47682089699883434,13.793949735749992,0.3687257382671234
13.79601329018901,0.3522443601470613,14.142745942856031,0.2581788888615364
14.141946038422393,0.24925364110946546,14.497372954926103,0.17098348715513367
14.493613788601827,0.16622655527023866,14.857879105686361,0.10537887936761337
14.851063689472747,0.10134796878563179,15.22431272886297,0.05949700609080821
15.21434288978061,0.05290564335843584,15.596722158182063,0.03141465637440355
15.583498538270842,0.01973738740541009,15.9751557273698,0.01920836284395122
15.958577783688904,0.0018471014195764468,16.35966177015234,0.021008837371066846
16.339627774780247,0.0,16.75028862025583,0.03505243673504843
16.726695660290297,0.011275353557318013,17.147084611406413,0.059727724254019066
17.11982858896453,0.03488195655898174,17.55009807733027,0.09361574081574098
17.51907370954838,0.07037724486692376,17.959377351753524,0.1355231042493461
17.924478170787264,0.11729489327859177,18.374970768402328,0.18450750974798247
18.33608912142666,0.17516784402293162,18.796926661002864,0.23989559922990544
18.753953710212006,0.2435535921700307,19.22529336328126,0.30129350036101954
